accepted_frames,batch_stage_count,current_interval,data_buffer_size,dropped_frames,elapsed_seconds,estimated_frame_queue_mib,first_frame_index,frame_buffer_size,frame_count,freshness_score,height,index_span,last_frame_index,last_frame_staleness_frames,last_latency_ms,latency_params,latency_policy,max_latency_ms,max_processed_gap,mean_latency_ms,mean_staleness_frames,missing_inside_span,nominal_processor_fps,offered_source_fps,policy_drop_ratio,process_peak_rss_mib,processed_fps,processed_frames,processed_ratio,processor_delay_seconds,produced_fps,result_count,scenario,seen_frames,signal_buffer_size,source_interval_seconds,streamable_end_to_end,streaming_stage_count,tracemalloc_peak_mib,width,run_index,warmup
240,0,,8,0,0.9744039590004832,0.32958984375,0,8,240,1.0,90,240,239,0.0,40.58191692456603,{},blocking,67.46933306567371,1,42.094956946675666,119.5,0,333.3333333333333,2000.0,0.0,40.25,246.30441798100392,240,1.0,0.003,246.30441798100392,1,blocking,240,8,0.0005,True,4,0.5924158096313477,160,-1,True
240,0,,8,0,0.949247624957934,0.32958984375,0,8,240,1.0,90,240,239,0.0,43.21754211559892,{},blocking,47.582332976162434,1,40.60085611708928,119.5,0,333.3333333333333,2000.0,0.0,42.140625,252.8318151026563,240,1.0,0.003,252.8318151026563,1,blocking,240,8,0.0005,True,4,0.5924463272094727,160,0,False
240,0,,8,0,0.9306477499194443,0.32958984375,0,8,240,1.0,90,240,239,0.0,41.27033310942352,{},blocking,43.82191691547632,1,39.86117934594707,119.5,0,333.3333333333333,2000.0,0.0,42.265625,257.8848979334814,240,1.0,0.003,257.8848979334814,1,blocking,240,8,0.0005,True,4,0.6333103179931641,160,1,False
240,0,,8,0,0.9301917909178883,0.32958984375,0,8,240,1.0,90,240,239,0.0,41.187624912709,{},blocking,45.829292153939605,1,39.99224770135091,119.5,0,333.3333333333333,2000.0,0.0,42.546875,258.01130728446276,240,1.0,0.003,258.01130728446276,1,blocking,240,8,0.0005,True,4,0.5924615859985352,160,2,False
240,0,,8,0,0.9348961669020355,0.32958984375,0,8,240,1.0,90,240,239,0.0,40.6579589471221,{},blocking,51.47170787677169,1,40.4702470220703,119.5,0,333.3333333333333,2000.0,0.0,41.453125,256.71300032739225,240,1.0,0.003,256.71300032739225,1,blocking,240,8,0.0005,True,4,0.5925073623657227,160,3,False
240,0,,8,0,0.9470730000175536,0.32958984375,0,8,240,1.0,90,240,239,0.0,40.840915869921446,{},blocking,48.50962501950562,1,40.504496669746004,119.5,0,333.3333333333333,2000.0,0.0,42.734375,253.41235574823875,240,1.0,0.003,253.41235574823875,1,blocking,240,8,0.0005,True,4,0.5925073623657227,160,4,False
55,0,,8,185,0.21809599990956485,0.32958984375,0,8,240,1.0,90,240,239,0.0,34.177541034296155,{},drop_newest,34.177541034296155,6,29.887093861841343,136.16363636363636,185,333.3333333333333,2000.0,0.7708333333333334,40.5,252.18252523111917,55,0.22916666666666666,0.003,1100.4328373721564,1,drop_newest,240,8,0.0005,True,4,0.5380268096923828,160,-1,True
54,0,,8,186,0.21588154090568423,0.32958984375,0,8,240,0.9874476987447699,90,237,236,3.0,33.60249986872077,{},drop_newest,33.918292028829455,6,30.16086267652335,137.05555555555554,183,333.3333333333333,2000.0,0.775,40.09375,250.13718066609448,54,0.225,0.003,1111.7208029604199,1,drop_newest,240,8,0.0005,True,4,0.5380563735961914,160,0,False
54,0,,8,186,0.218417959054932,0.32958984375,0,8,240,1.0,90,240,239,0.0,33.94862520508468,{},drop_newest,34.26783299073577,6,30.48941519335602,136.90740740740742,186,333.3333333333333,2000.0,0.775,40.765625,247.23241730511285,54,0.225,0.003,1098.8107435782792,1,drop_newest,240,8,0.0005,True,4,0.5380411148071289,160,1,False
55,0,,8,185,0.2185242921113968,0.32958984375,0,8,240,1.0,90,240,239,0.0,34.12179206497967,{},drop_newest,34.16066709905863,6,30.144965182989836,136.3272727272727,185,333.3333333333333,2000.0,0.7708333333333334,39.859375,251.68826526600867,55,0.22916666666666666,0.003,1098.2760666153106,1,drop_newest,240,8,0.0005,True,4,0.5380411148071289,160,2,False
54,0,,8,186,0.215819041011855,0.32958984375,0,8,240,0.9790794979079498,90,235,234,5.0,33.75629195943475,{},drop_newest,33.8234999217093,6,30.035423623673893,137.77777777777777,181,333.3333333333333,2000.0,0.775,39.921875,250.20961888637882,54,0.225,0.003,1112.042750606128,1,drop_newest,240,8,0.0005,True,4,0.5379953384399414,160,3,False
54,0,,8,186,0.21648029191419482,0.32958984375,0,8,240,0.9874476987447699,90,237,236,3.0,34.40700005739927,{},drop_newest,34.40700005739927,6,30.30607572549747,137.57407407407408,183,333.3333333333333,2000.0,0.775,40.375,249.44533990837235,54,0.225,0.003,1108.6459551483215,1,drop_newest,240,8,0.0005,True,4,0.5381860733032227,160,4,False
240,0,,8,186,0.21756879216991365,0.32958984375,0,8,240,1.0,90,240,239,0.0,31.441290862858295,{},drop_oldest,31.441290862858295,6,10.734593349129513,110.25925925925925,186,333.3333333333333,2000.0,0.775,40.46875,248.19736075855897,54,0.225,0.003,1103.099381149151,1,drop_oldest,240,8,0.0005,True,4,0.5380868911743164,160,-1,True
240,0,,8,184,0.2207093748729676,0.32958984375,0,8,240,1.0,90,240,239,0.0,33.37612492032349,{},drop_oldest,33.37612492032349,6,11.115455276532364,109.32142857142857,184,333.3333333333333,2000.0,0.7666666666666667,40.453125,253.72732822170147,56,0.23333333333333334,0.003,1087.4028352358634,1,drop_oldest,240,8,0.0005,True,4,0.5381946563720703,160,0,False
240,0,,8,185,0.2198017498012632,0.32958984375,0,8,240,1.0,90,240,239,0.0,32.568959053605795,{},drop_oldest,32.568959053605795,6,11.035644673657687,109.92727272727272,185,333.3333333333333,2000.0,0.7708333333333334,40.375,250.2254875119466,55,0.22916666666666666,0.003,1091.893036415767,1,drop_oldest,240,8,0.0005,True,4,0.5381031036376953,160,1,False
240,0,,8,185,0.22155745793133974,0.32958984375,0,8,240,1.0,90,240,239,0.0,33.04945817217231,{},drop_oldest,33.04945817217231,6,11.118599332191728,109.7090909090909,185,333.3333333333333,2000.0,0.7708333333333334,40.71875,248.2426026798177,55,0.22916666666666666,0.003,1083.2404480573864,1,drop_oldest,240,8,0.0005,True,4,0.5381326675415039,160,2,False
240,0,,8,185,0.21751579199917614,0.32958984375,0,8,240,1.0,90,240,239,0.0,30.962083023041487,{},drop_oldest,30.962083023041487,6,10.650827214968475,110.6,185,333.3333333333333,2000.0,0.7708333333333334,40.734375,252.85520418769556,55,0.22916666666666666,0.003,1103.368163728126,1,drop_oldest,240,8,0.0005,True,4,0.5380868911743164,160,3,False
